filename,spoof_type
LA_D_2100232,A03
LA_D_1006800,A04
LA_D_1012014,A04
LA_D_1023711,A04
LA_D_1025449,A04
LA_D_1035630,A04
LA_D_1079849,A04
LA_D_1108554,A04
LA_D_1130654,A04
LA_D_1145380,A04
LA_D_1208021,A04
LA_D_1209033,A04
LA_D_1217334,A04
LA_D_1269105,A04
LA_D_1274877,A04
LA_D_1279846,A04
LA_D_1292057,A04
LA_D_1320213,A04
LA_D_1348965,A04
LA_D_1366945,A04
LA_D_1436550,A04
LA_D_1501900,A04
LA_D_1522057,A04
LA_D_1523950,A04
LA_D_1546505,A04
LA_D_1548926,A04
LA_D_1611094,A04
LA_D_1611432,A04
LA_D_1646348,A04
LA_D_1648315,A04
LA_D_1750429,A04
LA_D_1797066,A04
LA_D_1807177,A04
LA_D_1832856,A04
LA_D_1842604,A04
LA_D_1844790,A04
LA_D_1847022,A04
LA_D_1865058,A04
LA_D_1872889,A04
LA_D_1902802,A04
LA_D_1919402,A04
LA_D_1922687,A04
LA_D_1930419,A04
LA_D_1935485,A04
LA_D_1002910,A05
LA_D_1006756,A05
LA_D_1036574,A05
LA_D_1115782,A05
LA_D_1142805,A05
LA_D_1145475,A05
LA_D_1170738,A05
LA_D_1195377,A05
LA_D_1251679,A05
LA_D_1257080,A05
LA_D_1293421,A05
LA_D_1332494,A05
LA_D_1357667,A05
LA_D_1370948,A05
LA_D_1393282,A05
LA_D_1396637,A05
LA_D_1408411,A05
LA_D_1457740,A05
LA_D_1462019,A05
LA_D_1472256,A05
LA_D_1476842,A05
LA_D_1488430,A05
LA_D_1489099,A05
LA_D_1642715,A05
LA_D_1649330,A05
LA_D_1651845,A05
LA_D_1670299,A05
LA_D_1685142,A05
LA_D_1735038,A05
LA_D_1744359,A05
LA_D_1753007,A05
LA_D_1780584,A05
LA_D_1810076,A05
LA_D_1815585,A05
LA_D_1815707,A05
LA_D_1821518,A05
LA_D_1825844,A05
LA_D_1837161,A05
LA_D_1840901,A05
LA_D_1851119,A05
LA_D_1851769,A05
LA_D_1883025,A05
LA_D_1885497,A05
LA_D_1029617,A06
LA_D_1059142,A06
LA_D_1062379,A06
LA_D_1091297,A06
LA_D_1100577,A06
LA_D_1124488,A06
LA_D_1146285,A06
LA_D_1152767,A06
LA_D_1163350,A06
LA_D_1246000,A06
LA_D_1251721,A06
LA_D_1260733,A06
LA_D_1297021,A06
LA_D_1317526,A06
LA_D_1326827,A06
LA_D_1338548,A06
LA_D_1343964,A06
LA_D_1357828,A06
LA_D_1381783,A06
LA_D_1408116,A06
LA_D_1430367,A06
LA_D_1447151,A06
LA_D_1453717,A06
LA_D_1501230,A06
LA_D_1521868,A06
LA_D_1553952,A06
LA_D_1583850,A06
LA_D_1585709,A06
LA_D_1604106,A06
LA_D_1605100,A06
LA_D_1608727,A06
LA_D_1634721,A06
LA_D_1647654,A06
LA_D_1649381,A06
LA_D_1671851,A06
LA_D_1672173,A06
LA_D_1675600,A06
LA_D_1687307,A06
LA_D_1698474,A06
LA_D_1714643,A06
LA_D_1723287,A06
LA_D_1724424,A06
LA_D_1735626,A06
