filename,spoof_type
LA_D_3857446,-
LA_D_3907778,-
LA_D_4151774,-
LA_D_4156807,-
LA_D_4160962,-
LA_D_4341889,-
LA_D_4356541,-
LA_D_4371142,-
LA_D_4386823,-
LA_D_4520104,-
LA_D_4645660,-
LA_D_4674650,-
LA_D_4723086,-
LA_D_4771667,-
LA_D_4781086,-
LA_D_4803902,-
LA_D_4945608,-
LA_D_4952493,-
LA_D_5075029,-
LA_D_5090421,-
LA_D_5226379,-
LA_D_5266850,-
LA_D_5312607,-
LA_D_5331264,-
LA_D_5341375,-
LA_D_5397319,-
LA_D_5467345,-
LA_D_5497034,-
LA_D_5664870,-
LA_D_5665194,-
LA_D_5769133,-
LA_D_5809254,-
LA_D_5825711,-
LA_D_5834157,-
LA_D_5838540,-
LA_D_5868407,-
LA_D_5879570,-
LA_D_5972627,-
LA_D_6008941,-
LA_D_6046406,-
LA_D_6064218,-
LA_D_6596581,A01
LA_D_6599472,A01
LA_D_6701296,A01
LA_D_6712123,A01
LA_D_6731611,A01
LA_D_6733078,A01
LA_D_6764827,A01
LA_D_6777418,A01
LA_D_6796553,A01
LA_D_6824279,A01
LA_D_6826321,A01
LA_D_6866089,A01
LA_D_6933438,A01
LA_D_6951638,A01
LA_D_7002487,A01
LA_D_7012818,A01
LA_D_7032809,A01
LA_D_7039871,A01
LA_D_7090389,A01
LA_D_7091896,A01
LA_D_7093411,A01
LA_D_7109829,A01
LA_D_7116705,A01
LA_D_7130899,A01
LA_D_7147397,A01
LA_D_7162377,A01
LA_D_7167011,A01
LA_D_7169485,A01
LA_D_7249283,A01
LA_D_7254578,A01
LA_D_7259600,A01
LA_D_7262880,A01
LA_D_7276589,A01
LA_D_7302504,A01
LA_D_7339034,A01
LA_D_7356823,A01
LA_D_7386022,A01
LA_D_7434467,A01
LA_D_7442400,A01
LA_D_7491711,A01
LA_D_7594804,A01
LA_D_7640450,A01
LA_D_7654443,A01
LA_D_7662121,A01
LA_D_7672038,A01
LA_D_7685903,A01
LA_D_7695510,A01
LA_D_7716157,A01
LA_D_7743444,A01
LA_D_7784595,A01
LA_D_7804235,A01
LA_D_7813076,A01
LA_D_7826067,A01
LA_D_7846025,A01
LA_D_7857650,A01
LA_D_7876973,A01
LA_D_7894285,A01
LA_D_7918342,A01
LA_D_7921577,A01
LA_D_7924450,A01
LA_D_7937282,A01
LA_D_7977577,A01
LA_D_8004353,A01
LA_D_8009399,A01
LA_D_8009413,A01
LA_D_8037512,A01
LA_D_8038171,A01
LA_D_8090805,A01
LA_D_8099338,A01
LA_D_8103316,A01
LA_D_8142236,A01
LA_D_8146799,A01
LA_D_8168878,A01
LA_D_8176618,A01
LA_D_8192880,A01
LA_D_8204201,A01
LA_D_8241382,A01
LA_D_8244540,A01
LA_D_8264709,A01
LA_D_8270717,A01
LA_D_8301225,A01
LA_D_8329816,A01
LA_D_8331430,A01
LA_D_8340535,A01
LA_D_8360147,A01
LA_D_8364674,A01
LA_D_8365775,A01
LA_D_8367537,A01
LA_D_8372904,A01
LA_D_8374409,A01
LA_D_8421697,A01
LA_D_8422575,A01
LA_D_8500513,A01
LA_D_8531692,A01
LA_D_8538200,A01
LA_D_8542399,A01
LA_D_8551212,A01
LA_D_8635221,A01
LA_D_8641049,A01
LA_D_8669323,A01
LA_D_8714315,A01
LA_D_8720605,A01
LA_D_8751784,A01
LA_D_8766022,A01
LA_D_8784379,A01
LA_D_8791959,A01
LA_D_8809559,A01
LA_D_8839841,A01
LA_D_8865247,A01
LA_D_8874413,A01
LA_D_8911864,A01
LA_D_8917471,A01
LA_D_8926223,A01
LA_D_8945305,A01
LA_D_9046865,A01
LA_D_9074098,A01
LA_D_9078375,A01
LA_D_9123178,A01
LA_D_9129748,A01
LA_D_9156675,A01
LA_D_9159596,A01
LA_D_9161192,A01
LA_D_9163063,A01
LA_D_9190503,A01
LA_D_9204979,A01
LA_D_9225508,A01
LA_D_9255940,A01
LA_D_9270392,A01
LA_D_9282180,A01
LA_D_9284391,A01
LA_D_9328428,A01
LA_D_9329610,A01
LA_D_9339416,A01
LA_D_9428575,A01
LA_D_9444764,A01
LA_D_9475261,A01
LA_D_9491115,A01
LA_D_9601633,A01
LA_D_9607727,A01
LA_D_9618623,A01
LA_D_9620336,A01
LA_D_9661014,A01
LA_D_9697098,A01
LA_D_9732597,A01
LA_D_9763602,A01
LA_D_9784098,A01
LA_D_9824684,A01
LA_D_9863674,A01
LA_D_9873726,A01
LA_D_9908786,A01
LA_D_9947938,A01
LA_D_9963672,A01
LA_D_9964852,A01
LA_D_9990859,A01
LA_D_9995677,A01
LA_D_9997314,A01
LA_D_1006568,A01
LA_D_1010295,A01
LA_D_1017922,A01
LA_D_1020908,A01
LA_D_1066785,A01
LA_D_1110836,A01
LA_D_1121701,A01
LA_D_1152287,A01
LA_D_1163071,A01
LA_D_1232730,A01
LA_D_1267719,A01
LA_D_1271634,A01
LA_D_1288652,A01
LA_D_1294276,A01
LA_D_1317211,A01
LA_D_1320493,A01
LA_D_1323674,A01
LA_D_1334862,A01
LA_D_1344503,A01
LA_D_1436061,A01
LA_D_1445252,A01
LA_D_1555553,A01
LA_D_1556971,A01
LA_D_1591653,A01
LA_D_1603277,A01
LA_D_1653375,A01
LA_D_1654960,A01
LA_D_1655319,A01
LA_D_1659317,A01
LA_D_1683818,A01
LA_D_1690469,A01
LA_D_1724924,A01
LA_D_1737077,A01
LA_D_1737085,A01
LA_D_1760580,A01
LA_D_1794164,A01
LA_D_1807940,A01
LA_D_1821433,A01
LA_D_1862819,A01
LA_D_1869677,A01
LA_D_1883531,A01
LA_D_1929298,A01
LA_D_2008195,A01
LA_D_2060624,A01
LA_D_2091673,A01
LA_D_2095154,A01
LA_D_2164850,A01
LA_D_2169349,A01
LA_D_2252399,A01
LA_D_2310737,A01
LA_D_2327498,A01
LA_D_2378744,A01
LA_D_2396633,A01
LA_D_2476343,A01
LA_D_2508053,A01
LA_D_2520496,A01
LA_D_2526658,A01
LA_D_2556764,A01
LA_D_2630883,A01
LA_D_2634970,A01
LA_D_2689521,A01
LA_D_2695091,A01
LA_D_2698530,A01
LA_D_2707288,A01
LA_D_2768684,A01
LA_D_2774758,A01
LA_D_2782407,A01
LA_D_2849844,A01
LA_D_2859919,A01
LA_D_2863082,A01
LA_D_2908310,A01
LA_D_2910905,A01
LA_D_2924653,A01
LA_D_2929867,A01
LA_D_2937244,A01
LA_D_2938164,A01
LA_D_2998894,A01
LA_D_3024416,A01
LA_D_3042268,A01
LA_D_3056098,A01
LA_D_3073758,A01
LA_D_3079837,A01
LA_D_3094087,A01
LA_D_3104490,A01
LA_D_3117348,A01
LA_D_3120745,A01
LA_D_3145606,A01
LA_D_3156192,A01
LA_D_3205288,A01
LA_D_3226786,A01
LA_D_3229399,A01
LA_D_3235154,A01
LA_D_3239970,A01
LA_D_3252013,A01
LA_D_3253940,A01
LA_D_3331836,A01
LA_D_3351086,A01
LA_D_3355151,A01
LA_D_3384869,A01
LA_D_3388709,A01
LA_D_3404666,A01
LA_D_3436518,A01
LA_D_6728714,A02
LA_D_6742171,A02
LA_D_6747634,A02
LA_D_6785143,A02
LA_D_6819533,A02
LA_D_6825802,A02
LA_D_6826753,A02
LA_D_6843509,A02
LA_D_6873647,A02
LA_D_6879975,A02
LA_D_6881830,A02
LA_D_6889186,A02
LA_D_6911726,A02
LA_D_6924409,A02
LA_D_6935218,A02
LA_D_6936180,A02
LA_D_6941274,A02
LA_D_6947699,A02
LA_D_6969745,A02
LA_D_6986110,A02
LA_D_6991312,A02
LA_D_7006139,A02
LA_D_7044166,A02
LA_D_7046648,A02
LA_D_7056175,A02
LA_D_7075319,A02
LA_D_7127827,A02
LA_D_7194017,A02
LA_D_7207687,A02
LA_D_7239978,A02
LA_D_7257601,A02
LA_D_7321218,A02
LA_D_7329224,A02
LA_D_7360298,A02
LA_D_7372099,A02
LA_D_7402838,A02
LA_D_7411417,A02
LA_D_7421938,A02
LA_D_7460958,A02
LA_D_7461040,A02
LA_D_7489520,A02
LA_D_7538600,A02
LA_D_7551361,A02
LA_D_7560824,A02
LA_D_7569592,A02
LA_D_7604595,A02
LA_D_7606194,A02
LA_D_7626762,A02
LA_D_7655654,A02
LA_D_7687952,A02
LA_D_7697892,A02
LA_D_7701061,A02
LA_D_7713794,A02
LA_D_7725987,A02
LA_D_7755398,A02
LA_D_7766451,A02
LA_D_7771236,A02
LA_D_7771464,A02
LA_D_7771836,A02
LA_D_7835394,A02
LA_D_7875396,A02
LA_D_7910852,A02
LA_D_7938616,A02
LA_D_7945877,A02
LA_D_8060326,A02
LA_D_8072143,A02
LA_D_8074947,A02
LA_D_8105434,A02
LA_D_8106678,A02
LA_D_8118210,A02
LA_D_8118898,A02
LA_D_8183593,A02
LA_D_8214339,A02
LA_D_8248080,A02
LA_D_8296826,A02
LA_D_8315223,A02
LA_D_8329694,A02
LA_D_8331688,A02
LA_D_8334768,A02
LA_D_8338091,A02
LA_D_8367791,A02
LA_D_8370214,A02
LA_D_8398012,A02
LA_D_8429173,A02
LA_D_8458088,A02
LA_D_8552720,A02
LA_D_8579194,A02
LA_D_8590568,A02
LA_D_8645922,A02
LA_D_8687224,A02
LA_D_8724499,A02
LA_D_8852715,A02
LA_D_8856515,A02
LA_D_8866086,A02
LA_D_8867730,A02
LA_D_8908629,A02
LA_D_8915606,A02
LA_D_8938260,A02
LA_D_8952804,A02
LA_D_8960387,A02
LA_D_8976086,A02
LA_D_8979143,A02
LA_D_8980615,A02
LA_D_8986635,A02
LA_D_9028867,A02
LA_D_9030330,A02
LA_D_9039631,A02
LA_D_9063206,A02
LA_D_9071261,A02
LA_D_9139978,A02
LA_D_9141529,A02
LA_D_9151005,A02
LA_D_9166719,A02
LA_D_9170002,A02
LA_D_9184356,A02
LA_D_9187692,A02
LA_D_9200915,A02
LA_D_9213314,A02
LA_D_9228123,A02
LA_D_9239795,A02
LA_D_9253024,A02
LA_D_9324060,A02
LA_D_9418544,A02
LA_D_9438355,A02
LA_D_9444562,A02
LA_D_9445999,A02
LA_D_9457605,A02
LA_D_9482480,A02
LA_D_9498512,A02
LA_D_9502387,A02
LA_D_9503729,A02
LA_D_9511470,A02
LA_D_9538410,A02
LA_D_9542467,A02
LA_D_9553252,A02
LA_D_9568077,A02
LA_D_9590056,A02
LA_D_9623638,A02
LA_D_9712289,A02
LA_D_9714255,A02
LA_D_9719946,A02
LA_D_9732390,A02
LA_D_9759551,A02
LA_D_9762749,A02
LA_D_9792022,A02
LA_D_9795643,A02
LA_D_9800885,A02
LA_D_9816888,A02
LA_D_9826922,A02
LA_D_9827302,A02
LA_D_9883471,A02
LA_D_9893803,A02
LA_D_9934914,A02
LA_D_9936397,A02
LA_D_9955951,A02
LA_D_9958345,A02
LA_D_1054710,A02
LA_D_1055821,A02
LA_D_1068623,A02
LA_D_1083852,A02
LA_D_1120974,A02
LA_D_1133783,A02
LA_D_1172519,A02
LA_D_1190017,A02
LA_D_1218000,A02
LA_D_1261130,A02
LA_D_1280552,A02
LA_D_1287088,A02
LA_D_1344611,A02
LA_D_1399820,A02
LA_D_1429741,A02
LA_D_1466622,A02
LA_D_1535123,A02
LA_D_1550368,A02
LA_D_1599303,A02
LA_D_1611242,A02
LA_D_1634285,A02
LA_D_1637195,A02
LA_D_1659381,A02
LA_D_1677100,A02
LA_D_1685498,A02
LA_D_1685866,A02
LA_D_1697041,A02
LA_D_1699593,A02
LA_D_1715736,A02
LA_D_1720051,A02
LA_D_1752505,A02
LA_D_1792171,A02
LA_D_1831983,A02
LA_D_1873983,A02
LA_D_1963562,A02
LA_D_1971495,A02
LA_D_2000931,A02
LA_D_2001268,A02
LA_D_2008849,A02
LA_D_2032238,A02
LA_D_2032856,A02
LA_D_2055265,A02
LA_D_2093249,A02
LA_D_2100359,A02
LA_D_2155436,A02
LA_D_2175913,A02
LA_D_2222599,A02
LA_D_2237091,A02
LA_D_2261624,A02
LA_D_2281133,A02
LA_D_2287702,A02
LA_D_2301862,A02
LA_D_2456934,A02
LA_D_2493328,A02
LA_D_2525638,A02
LA_D_2591082,A02
LA_D_2605424,A02
LA_D_2608999,A02
LA_D_2621087,A02
LA_D_2635826,A02
LA_D_2645983,A02
LA_D_2658373,A02
LA_D_2689749,A02
LA_D_2692106,A02
LA_D_2699759,A02
LA_D_2700751,A02
LA_D_2702031,A02
LA_D_2753476,A02
LA_D_2762615,A02
LA_D_2809182,A02
LA_D_2850729,A02
LA_D_2910877,A02
LA_D_2963073,A02
LA_D_2972508,A02
LA_D_2977758,A02
LA_D_3011525,A02
LA_D_3050370,A02
LA_D_3137821,A02
LA_D_3171966,A02
LA_D_3272948,A02
LA_D_3303654,A02
LA_D_3348534,A02
LA_D_3399429,A02
LA_D_3432828,A02
LA_D_3528786,A02
LA_D_3558657,A02
LA_D_3566699,A02
LA_D_3642968,A02
LA_D_3648708,A02
LA_D_3697021,A02
LA_D_3730486,A02
LA_D_3758555,A02
LA_D_3760320,A02
LA_D_3774067,A02
LA_D_3780158,A02
LA_D_3785861,A02
LA_D_3897774,A02
LA_D_3921229,A02
LA_D_3945632,A02
LA_D_3978597,A02
LA_D_4005135,A02
LA_D_4044847,A02
LA_D_6882049,A03
LA_D_6882216,A03
LA_D_6890535,A03
LA_D_6933737,A03
LA_D_6935848,A03
LA_D_6938425,A03
LA_D_6939048,A03
LA_D_6941679,A03
LA_D_6981951,A03
LA_D_6988016,A03
LA_D_6988970,A03
LA_D_7011716,A03
LA_D_7020241,A03
LA_D_7036425,A03
LA_D_7038278,A03
LA_D_7044565,A03
LA_D_7129246,A03
LA_D_7131053,A03
LA_D_7131714,A03
LA_D_7148082,A03
LA_D_7168632,A03
LA_D_7177218,A03
LA_D_7197412,A03
LA_D_7200498,A03
LA_D_7247592,A03
LA_D_7258776,A03
LA_D_7275397,A03
LA_D_7279989,A03
LA_D_7280401,A03
LA_D_7281372,A03
LA_D_7289456,A03
LA_D_7306042,A03
LA_D_7339792,A03
LA_D_7343889,A03
LA_D_7371794,A03
LA_D_7388866,A03
LA_D_7393671,A03
LA_D_7415107,A03
LA_D_7417496,A03
LA_D_7419263,A03
LA_D_7421330,A03
LA_D_7422030,A03
LA_D_7443140,A03
LA_D_7445272,A03
LA_D_7484326,A03
LA_D_7521512,A03
LA_D_7537476,A03
LA_D_7544543,A03
LA_D_7593562,A03
LA_D_7688637,A03
LA_D_7725830,A03
LA_D_7730920,A03
LA_D_7748480,A03
LA_D_7792433,A03
LA_D_7830811,A03
LA_D_7874809,A03
LA_D_7888567,A03
LA_D_7919496,A03
LA_D_7957185,A03
LA_D_7959946,A03
LA_D_7999055,A03
LA_D_8024735,A03
LA_D_8024758,A03
LA_D_8069958,A03
LA_D_8081714,A03
LA_D_8111410,A03
LA_D_8120776,A03
LA_D_8124666,A03
LA_D_8139288,A03
LA_D_8150491,A03
LA_D_8152472,A03
LA_D_8161997,A03
LA_D_8200654,A03
LA_D_8213352,A03
LA_D_8326614,A03
LA_D_8336163,A03
LA_D_8352307,A03
LA_D_8385680,A03
LA_D_8414843,A03
LA_D_8416552,A03
LA_D_8421891,A03
LA_D_8422737,A03
LA_D_8435340,A03
LA_D_8438234,A03
LA_D_8449330,A03
LA_D_8454268,A03
LA_D_8471869,A03
LA_D_8486404,A03
LA_D_8493432,A03
LA_D_8505683,A03
LA_D_8544457,A03
LA_D_8557735,A03
LA_D_8573242,A03
LA_D_8573550,A03
LA_D_8590450,A03
LA_D_8626728,A03
LA_D_8629305,A03
LA_D_8655144,A03
LA_D_8676735,A03
LA_D_8677982,A03
LA_D_8711459,A03
LA_D_8724117,A03
LA_D_8745012,A03
LA_D_8752888,A03
LA_D_8754373,A03
LA_D_8768194,A03
LA_D_8769496,A03
LA_D_8797946,A03
LA_D_8814160,A03
LA_D_8846179,A03
LA_D_8850397,A03
LA_D_8872966,A03
LA_D_8892386,A03
LA_D_8943748,A03
LA_D_8969774,A03
LA_D_9010755,A03
LA_D_9039359,A03
LA_D_9101923,A03
LA_D_9107422,A03
LA_D_9177165,A03
LA_D_9187242,A03
LA_D_9211248,A03
LA_D_9260195,A03
LA_D_9281612,A03
LA_D_9307829,A03
LA_D_9355857,A03
LA_D_9371188,A03
LA_D_9371232,A03
LA_D_9386898,A03
LA_D_9393261,A03
LA_D_9397905,A03
LA_D_9412336,A03
LA_D_9455008,A03
LA_D_9477430,A03
LA_D_9515444,A03
LA_D_9547911,A03
LA_D_9553230,A03
LA_D_9565989,A03
LA_D_9661221,A03
LA_D_9703394,A03
LA_D_9740737,A03
LA_D_9798493,A03
LA_D_9801845,A03
LA_D_9825350,A03
LA_D_9832675,A03
LA_D_9846021,A03
LA_D_9851912,A03
LA_D_9866624,A03
LA_D_9882641,A03
LA_D_9884269,A03
LA_D_9932869,A03
LA_D_9945660,A03
LA_D_9956149,A03
LA_D_9958486,A03
LA_D_9965392,A03
LA_D_9995609,A03
LA_D_1004678,A03
LA_D_1011190,A03
LA_D_1014671,A03
LA_D_1056780,A03
LA_D_1105502,A03
LA_D_1106685,A03
LA_D_1118728,A03
LA_D_1152867,A03
LA_D_1156748,A03
LA_D_1207441,A03
LA_D_1207924,A03
LA_D_1234846,A03
LA_D_1301926,A03
LA_D_1319176,A03
LA_D_1383506,A03
LA_D_1411177,A03
LA_D_1416047,A03
LA_D_1425460,A03
LA_D_1482414,A03
LA_D_1518970,A03
LA_D_1554528,A03
LA_D_1604308,A03
LA_D_1605983,A03
LA_D_1667983,A03
LA_D_1681557,A03
LA_D_1690641,A03
LA_D_1717208,A03
LA_D_1718297,A03
LA_D_1728539,A03
LA_D_1736170,A03
LA_D_1764449,A03
LA_D_1769296,A03
LA_D_1803448,A03
LA_D_1894626,A03
LA_D_1901394,A03
LA_D_1922501,A03
LA_D_1932129,A03
LA_D_1940772,A03
LA_D_2012886,A03
LA_D_2039361,A03
LA_D_2041530,A03
LA_D_2055853,A03
LA_D_2088042,A03
LA_D_2102445,A03
LA_D_2109741,A03
LA_D_2121128,A03
LA_D_2177394,A03
LA_D_2218486,A03
LA_D_2219851,A03
LA_D_2220548,A03
LA_D_2256901,A03
LA_D_2266995,A03
LA_D_2304090,A03
LA_D_2323632,A03
LA_D_2333697,A03
LA_D_2349350,A03
LA_D_2359886,A03
LA_D_2369254,A03
LA_D_2422407,A03
LA_D_2439087,A03
LA_D_2480205,A03
LA_D_2483630,A03
LA_D_2523389,A03
LA_D_2526078,A03
LA_D_2631213,A03
LA_D_2631374,A03
LA_D_2636006,A03
LA_D_2659549,A03
LA_D_2663010,A03
LA_D_2692089,A03
LA_D_2718826,A03
LA_D_2739527,A03
LA_D_2775660,A03
LA_D_2789615,A03
LA_D_2792636,A03
LA_D_2847063,A03
LA_D_2872375,A03
LA_D_2912164,A03
LA_D_3018508,A03
LA_D_3053810,A03
LA_D_3072931,A03
LA_D_3105367,A03
LA_D_3111530,A03
LA_D_3150766,A03
LA_D_3152935,A03
LA_D_3165811,A03
LA_D_3179444,A03
LA_D_3190273,A03
LA_D_3200479,A03
LA_D_3252875,A03
LA_D_3324013,A03
LA_D_3361173,A03
LA_D_3408645,A03
LA_D_3427528,A03
LA_D_3488221,A03
LA_D_3504387,A03
LA_D_3574339,A03
LA_D_3593296,A03
LA_D_3595774,A03
LA_D_3597570,A03
LA_D_3706722,A03
LA_D_3756928,A03
LA_D_6579258,A04
LA_D_6611831,A04
LA_D_6634974,A04
LA_D_6637278,A04
LA_D_6640366,A04
LA_D_6641057,A04
LA_D_6655351,A04
LA_D_6657787,A04
LA_D_6659080,A04
LA_D_6693854,A04
LA_D_6742189,A04
LA_D_6754279,A04
LA_D_6779582,A04
LA_D_6791686,A04
LA_D_6863787,A04
LA_D_6942133,A04
LA_D_6978561,A04
LA_D_6992037,A04
LA_D_6992646,A04
LA_D_7011066,A04
LA_D_7040944,A04
LA_D_7062833,A04
LA_D_7073459,A04
LA_D_7079669,A04
LA_D_7114286,A04
LA_D_7134088,A04
LA_D_7148970,A04
LA_D_7189764,A04
LA_D_7197109,A04
LA_D_7224276,A04
LA_D_7245490,A04
LA_D_7247122,A04
LA_D_7278229,A04
LA_D_7282553,A04
LA_D_7292017,A04
LA_D_7294657,A04
LA_D_7298360,A04
LA_D_7298575,A04
LA_D_7321528,A04
LA_D_7330214,A04
LA_D_7389105,A04
LA_D_7389214,A04
LA_D_7431097,A04
LA_D_7433073,A04
LA_D_7438406,A04
LA_D_7468734,A04
LA_D_7471100,A04
LA_D_7473457,A04
LA_D_7506436,A04
LA_D_7516822,A04
LA_D_7603416,A04
LA_D_7603542,A04
LA_D_7641950,A04
LA_D_7645919,A04
LA_D_7672869,A04
LA_D_7719872,A04
LA_D_7721596,A04
LA_D_7756164,A04
LA_D_7757696,A04
LA_D_7762795,A04
LA_D_7795590,A04
LA_D_7827140,A04
LA_D_7864914,A04
LA_D_7884980,A04
LA_D_7892127,A04
LA_D_7892153,A04
LA_D_7977494,A04
LA_D_8014046,A04
LA_D_8020639,A04
LA_D_8051493,A04
LA_D_8083306,A04
LA_D_8119054,A04
LA_D_8157473,A04
LA_D_8233126,A04
LA_D_8266916,A04
LA_D_8278845,A04
LA_D_8317299,A04
LA_D_8350505,A04
LA_D_8352772,A04
LA_D_8379927,A04
LA_D_8407631,A04
LA_D_8408616,A04
LA_D_8429596,A04
LA_D_8433350,A04
LA_D_8442719,A04
LA_D_8504203,A04
LA_D_8509886,A04
LA_D_8512928,A04
LA_D_8527649,A04
LA_D_8550461,A04
LA_D_8605944,A04
LA_D_8636102,A04
LA_D_8655950,A04
LA_D_8703309,A04
LA_D_8704683,A04
LA_D_8714203,A04
LA_D_8737938,A04
LA_D_8746101,A04
LA_D_8749485,A04
LA_D_8752562,A04
LA_D_8757855,A04
LA_D_8790340,A04
LA_D_8842294,A04
LA_D_8844402,A04
LA_D_8858606,A04
LA_D_8874055,A04
LA_D_8880080,A04
LA_D_8884489,A04
LA_D_8887766,A04
LA_D_8974682,A04
LA_D_9008648,A04
LA_D_9078979,A04
LA_D_9080347,A04
LA_D_9088112,A04
LA_D_9093953,A04
LA_D_9099877,A04
LA_D_9116238,A04
LA_D_9120875,A04
LA_D_9143945,A04
LA_D_9144102,A04
LA_D_9148848,A04
LA_D_9163648,A04
LA_D_9171147,A04
LA_D_9197571,A04
LA_D_9241622,A04
LA_D_9247877,A04
LA_D_9252037,A04
LA_D_9261739,A04
LA_D_9300215,A04
LA_D_9304067,A04
LA_D_9317483,A04
LA_D_9323818,A04
LA_D_9375135,A04
LA_D_9375495,A04
LA_D_9397840,A04
LA_D_9397923,A04
LA_D_9433309,A04
LA_D_9439849,A04
LA_D_9473241,A04
LA_D_9486985,A04
LA_D_9487501,A04
LA_D_9497832,A04
LA_D_9550154,A04
LA_D_9593709,A04
LA_D_9734417,A04
LA_D_9847175,A04
LA_D_9848213,A04
LA_D_9860605,A04
LA_D_9878738,A04
LA_D_9901913,A04
LA_D_9910927,A04
LA_D_9948857,A04
LA_D_9949914,A04
LA_D_9950490,A04
