filename,spoof_type
LA_E_3628816,-
LA_E_5033080,-
LA_E_1376027,-
LA_E_9009960,-
LA_E_7010038,-
LA_E_4009672,-
LA_E_4446740,-
LA_E_8200655,-
LA_E_3169464,-
LA_E_1200064,-
LA_E_3871386,-
LA_E_5681070,-
LA_E_2486913,-
LA_E_6118088,-
LA_E_1353663,-
LA_E_5667435,-
LA_E_8357084,-
LA_E_1290321,-
LA_E_5849439,-
LA_E_3927922,-
LA_E_5883566,-
LA_E_9331242,-
LA_E_5254282,-
LA_E_6226411,-
LA_E_8309979,-
LA_E_8997675,-
LA_E_4932099,-
LA_E_9259290,-
LA_E_6305629,-
LA_E_6182393,-
LA_E_9781717,-
LA_E_4335942,-
LA_E_3293930,-
LA_E_4214594,-
LA_E_9133518,-
LA_E_1114347,-
LA_E_9912461,-
LA_E_7056845,-
LA_E_2762013,-
LA_E_7498267,-
LA_E_6531513,-
LA_E_7141383,-
LA_E_7862687,-
LA_E_7978316,-
LA_E_3942685,-
LA_E_7728665,-
LA_E_1370474,-
LA_E_8881352,-
LA_E_5921096,-
LA_E_5882709,-
LA_E_4696020,-
LA_E_1894268,-
LA_E_4962374,-
LA_E_3515491,-
LA_E_3609940,-
LA_E_3261702,-
LA_E_7969621,-
LA_E_9738502,-
LA_E_3704961,-
LA_E_9994368,-
LA_E_3267360,-
LA_E_5591261,-
LA_E_5166927,-
LA_E_3890504,-
LA_E_2235901,-
LA_E_5109285,-
LA_E_6047145,-
LA_E_6147431,-
LA_E_1030819,-
LA_E_1519763,-
LA_E_2790922,-
LA_E_5605376,-
LA_E_6126872,-
LA_E_7993804,-
LA_E_8689459,-
LA_E_3166347,-
LA_E_7192318,-
LA_E_5859240,-
LA_E_8936464,-
LA_E_7377457,-
LA_E_1539637,-
LA_E_6693368,-
LA_E_4852262,-
LA_E_3489613,-
LA_E_1392000,-
LA_E_3744905,-
LA_E_4211984,-
LA_E_4220286,-
LA_E_6592171,-
LA_E_2885805,-
LA_E_6172735,-
LA_E_4309982,-
LA_E_9818733,-
LA_E_2355871,-
LA_E_1983133,-
LA_E_2834763,A11
LA_E_2608310,A11
LA_E_5210371,A11
LA_E_8816717,A11
LA_E_2278532,A11
LA_E_8450317,A11
LA_E_1255269,A11
LA_E_1970710,A11
LA_E_2120378,A11
LA_E_9588641,A11
LA_E_8502490,A11
LA_E_5603273,A11
LA_E_4127397,A11
LA_E_2365527,A11
LA_E_3483845,A11
LA_E_9115913,A11
LA_E_7201880,A11
LA_E_2084121,A11
LA_E_9575608,A11
LA_E_8877452,A14
LA_E_2520601,A14
LA_E_7462445,A14
LA_E_2775552,A14
LA_E_8285179,A14
LA_E_5157926,A14
LA_E_4282641,A14
LA_E_9210968,A14
LA_E_1528017,A14
LA_E_2590897,A14
LA_E_6913896,A14
LA_E_4683238,A14
LA_E_9169246,A14
LA_E_9723884,A14
LA_E_3799235,A14
LA_E_8158151,A14
LA_E_5289379,A14
LA_E_3842195,A14
LA_E_7445949,A14
LA_E_6828287,A16
LA_E_6841754,A16
LA_E_7783830,A16
LA_E_8787897,A16
LA_E_1070406,A16
LA_E_4751686,A16
LA_E_8992946,A16
LA_E_8979583,A16
LA_E_9944556,A16
LA_E_3424730,A16
LA_E_3581504,A16
LA_E_4664103,A16
LA_E_3668701,A16
LA_E_5695985,A16
LA_E_4319542,A16
LA_E_7927400,A16
LA_E_9755088,A16
LA_E_5096098,A16
LA_E_6085100,A16
LA_E_6977360,A09
LA_E_6163791,A09
LA_E_4550461,A09
LA_E_2947508,A09
LA_E_7655544,A09
LA_E_9276097,A09
LA_E_4732931,A09
LA_E_5291521,A09
LA_E_8697552,A09
LA_E_4770782,A09
LA_E_1890704,A09
LA_E_4574855,A09
LA_E_1377556,A09
LA_E_6227735,A09
LA_E_2021637,A09
LA_E_1771542,A09
LA_E_3243965,A09
LA_E_2447398,A09
LA_E_2181345,A09
LA_E_5932896,A13
LA_E_1611480,A13
LA_E_9472752,A13
LA_E_2355000,A13
LA_E_5884357,A13
LA_E_6320499,A13
LA_E_7203940,A13
LA_E_8469160,A13
LA_E_9804952,A13
LA_E_2985346,A13
LA_E_8534064,A13
LA_E_2440860,A13
LA_E_6427721,A13
LA_E_6237111,A13
LA_E_7125272,A13
LA_E_6276798,A13
LA_E_3127221,A13
LA_E_8142595,A13
LA_E_8317440,A13
LA_E_8814547,A12
LA_E_8806575,A12
LA_E_2417530,A12
LA_E_7355163,A12
LA_E_3558965,A12
LA_E_9853957,A12
LA_E_4850719,A12
LA_E_1144382,A12
LA_E_7779557,A12
LA_E_2268693,A12
LA_E_4735828,A12
LA_E_2407835,A12
LA_E_9129430,A12
LA_E_2492808,A12
LA_E_2309675,A12
LA_E_6262749,A12
LA_E_8382407,A12
LA_E_9817821,A12
LA_E_9812574,A12
LA_E_9157999,A18
LA_E_9088738,A18
LA_E_8617121,A18
LA_E_9382115,A18
LA_E_4641783,A18
LA_E_5194826,A18
LA_E_6624193,A18
LA_E_1223847,A18
LA_E_1350979,A18
LA_E_1025210,A18
LA_E_1671953,A18
LA_E_3521946,A18
LA_E_7033851,A18
LA_E_9214577,A18
LA_E_7245357,A18
LA_E_5731575,A18
LA_E_3658262,A18
LA_E_9683426,A18
LA_E_7684855,A18
LA_E_1781840,A15
LA_E_7535126,A15
LA_E_6092883,A15
LA_E_8155315,A15
LA_E_3750625,A15
LA_E_6816952,A15
LA_E_9140267,A15
LA_E_8536145,A15
LA_E_4692719,A15
LA_E_3476113,A15
LA_E_2139475,A15
LA_E_5275370,A15
LA_E_1859663,A15
LA_E_6605148,A15
LA_E_7283330,A15
LA_E_1982531,A15
LA_E_8398042,A15
LA_E_7898197,A15
LA_E_6379082,A15
LA_E_8872199,A08
LA_E_8469141,A08
LA_E_8110643,A08
LA_E_4430413,A08
LA_E_1746654,A08
LA_E_9500557,A08
LA_E_1424685,A08
LA_E_8562955,A08
LA_E_2323050,A08
LA_E_1649104,A08
LA_E_4123417,A08
LA_E_8063353,A08
LA_E_7844518,A08
LA_E_9155671,A08
LA_E_8330194,A08
LA_E_2248768,A08
LA_E_4984975,A08
LA_E_9712280,A08
LA_E_8926022,A08
LA_E_1837629,A17
LA_E_1425990,A17
LA_E_2394352,A17
LA_E_3125426,A17
LA_E_2634822,A17
LA_E_4920751,A17
LA_E_9328266,A17
LA_E_8767294,A17
LA_E_1249312,A17
LA_E_2402721,A17
LA_E_7411665,A17
LA_E_9237057,A17
LA_E_2851478,A17
LA_E_3455289,A17
LA_E_8133176,A17
LA_E_6752855,A17
LA_E_5655772,A17
LA_E_1627339,A17
LA_E_5916365,A17
LA_E_8339197,A10
LA_E_8868279,A10
LA_E_9120891,A10
LA_E_9817776,A10
LA_E_4557471,A10
LA_E_8925219,A10
LA_E_7642353,A10
LA_E_2665242,A10
LA_E_3378367,A10
LA_E_9577092,A10
LA_E_7546380,A10
LA_E_3231034,A10
LA_E_7026040,A10
LA_E_3757017,A10
LA_E_8725705,A10
LA_E_5715341,A10
LA_E_2554161,A10
LA_E_7756520,A10
LA_E_2686099,A10
LA_E_8844552,A07
LA_E_3820322,A07
LA_E_5246322,A07
LA_E_2143322,A07
LA_E_8463157,A07
LA_E_4988348,A07
LA_E_8579433,A07
LA_E_1148952,A07
LA_E_9979372,A07
LA_E_2087660,A07
LA_E_7503879,A07
LA_E_2213516,A07
LA_E_6437039,A07
LA_E_8887423,A07
LA_E_4707940,A07
LA_E_2002192,A07
LA_E_9106574,A07
LA_E_6179971,A07
LA_E_2981668,A07
LA_E_5118048,A19
LA_E_3746504,A19
LA_E_9989698,A19
LA_E_5015729,A19
LA_E_6932495,A19
LA_E_8080518,A19
LA_E_4215166,A19
LA_E_9070743,A19
LA_E_7436651,A19
LA_E_8265904,A19
LA_E_6494857,A19
LA_E_8025898,A19
LA_E_6941948,A19
LA_E_4635996,A19
LA_E_6849727,A19
LA_E_4247457,A19
LA_E_7249013,A19
LA_E_9875753,A19
LA_E_2993851,A19
